 9.150538e-001  9.108788e-001  9.063650e-001  9.014098e-001  8.960381e-001  8.902680e-001  8.841012e-001  8.775248e-001  8.705120e-001  8.630233e-001  8.550056e-001  8.463895e-001  8.370850e-001  8.269736e-001  8.158947e-001  8.036211e-001  7.898176e-001  7.739699e-001  7.552741e-001  7.324986e-001  7.038872e-001  6.671708e-001  6.193318e-001  5.543268e-001  4.519949e-001 
 9.147781e-001  9.106018e-001  9.060866e-001  9.011298e-001  8.957564e-001  8.899844e-001  8.838157e-001  8.772371e-001  8.702220e-001  8.627307e-001  8.547103e-001  8.460911e-001  8.367832e-001  8.266681e-001  8.155850e-001  8.033066e-001  7.894976e-001  7.736432e-001  7.549388e-001  7.321525e-001  7.035263e-001  6.667894e-001  6.189215e-001  5.538799e-001  4.515435e-001 
 9.145602e-001  9.103828e-001  9.058666e-001  9.009085e-001  8.955338e-001  8.897604e-001  8.835900e-001  8.770097e-001  8.699927e-001  8.624995e-001  8.544769e-001  8.458553e-001  8.365448e-001  8.264268e-001  8.153403e-001  8.030581e-001  7.892447e-001  7.733849e-001  7.546740e-001  7.318790e-001  7.032412e-001  6.664879e-001  6.185973e-001  5.535265e-001  4.511856e-001 
 9.144203e-001  9.102423e-001  9.057253e-001  9.007665e-001  8.953909e-001  8.896165e-001  8.834452e-001  8.768638e-001  8.698456e-001  8.623511e-001  8.543270e-001  8.457039e-001  8.363917e-001  8.262718e-001  8.151832e-001  8.028986e-001  7.890823e-001  7.732192e-001  7.545040e-001  7.317035e-001  7.030581e-001  6.662944e-001  6.183891e-001  5.532995e-001  4.509552e-001 
 9.143722e-001  9.101940e-001  9.056768e-001  9.007177e-001  8.953418e-001  8.895671e-001  8.833954e-001  8.768136e-001  8.697950e-001  8.623001e-001  8.542755e-001  8.456519e-001  8.363391e-001  8.262185e-001  8.151292e-001  8.028437e-001  7.890265e-001  7.731622e-001  7.544456e-001  7.316431e-001  7.029952e-001  6.662279e-001  6.183176e-001  5.532215e-001  4.508760e-001 
 9.144208e-001  9.102429e-001  9.057258e-001  9.007670e-001  8.953914e-001  8.896170e-001  8.834457e-001  8.768643e-001  8.698462e-001  8.623517e-001  8.543276e-001  8.457045e-001  8.363923e-001  8.262724e-001  8.151838e-001  8.028992e-001  7.890829e-001  7.732198e-001  7.545046e-001  7.317041e-001  7.030588e-001  6.662952e-001  6.183899e-001  5.533003e-001  4.509560e-001 
 9.145612e-001  9.103839e-001  9.058676e-001  9.009095e-001  8.955348e-001  8.897614e-001  8.835911e-001  8.770108e-001  8.699938e-001  8.625006e-001  8.544779e-001  8.458564e-001  8.365459e-001  8.264279e-001  8.153414e-001  8.030592e-001  7.892458e-001  7.733861e-001  7.546753e-001  7.318803e-001  7.032425e-001  6.664893e-001  6.185988e-001  5.535281e-001  4.511871e-001 
 9.147795e-001  9.106032e-001  9.060881e-001  9.011313e-001  8.957579e-001  8.899859e-001  8.838172e-001  8.772386e-001  8.702235e-001  8.627324e-001  8.547118e-001  8.460927e-001  8.367848e-001  8.266698e-001  8.155866e-001  8.033082e-001  7.894993e-001  7.736449e-001  7.549406e-001  7.321544e-001  7.035282e-001  6.667914e-001  6.189237e-001  5.538822e-001  4.515457e-001 
 9.150557e-001  9.108807e-001  9.063669e-001  9.014117e-001  8.960400e-001  8.902699e-001  8.841032e-001  8.775267e-001  8.705140e-001  8.630253e-001  8.550076e-001  8.463915e-001  8.370870e-001  8.269757e-001  8.158967e-001  8.036231e-001  7.898198e-001  7.739722e-001  7.552763e-001  7.325009e-001  7.038896e-001  6.671734e-001  6.193346e-001  5.543298e-001  4.519977e-001 
 9.153663e-001  9.111927e-001  9.066805e-001  9.017270e-001  8.963572e-001  8.905892e-001  8.844247e-001  8.778507e-001  8.708406e-001  8.633549e-001  8.553402e-001  8.467276e-001  8.374268e-001  8.273197e-001  8.162454e-001  8.039773e-001  7.901802e-001  7.743402e-001  7.556538e-001  7.328907e-001  7.042961e-001  6.676030e-001  6.197966e-001  5.548328e-001  4.525039e-001 
 9.156877e-001  9.115157e-001  9.070051e-001  9.020534e-001  8.966857e-001  8.909197e-001  8.847576e-001  8.781861e-001  8.711787e-001  8.636959e-001  8.556845e-001  8.470753e-001  8.377786e-001  8.276758e-001  8.166064e-001  8.043438e-001  7.905533e-001  7.747211e-001  7.560445e-001  7.332942e-001  7.047168e-001  6.680478e-001  6.202749e-001  5.553529e-001  4.530255e-001 
 9.159988e-001  9.118282e-001  9.073192e-001  9.023692e-001  8.970034e-001  8.912395e-001  8.850796e-001  8.785106e-001  8.715058e-001  8.640259e-001  8.560176e-001  8.474119e-001  8.381189e-001  8.280203e-001  8.169556e-001  8.046985e-001  7.909142e-001  7.750897e-001  7.564225e-001  7.336845e-001  7.051239e-001  6.684781e-001  6.207377e-001  5.558557e-001  4.535277e-001 
 9.162816e-001  9.121123e-001  9.076048e-001  9.026564e-001  8.972922e-001  8.915303e-001  8.853725e-001  8.788056e-001  8.718032e-001  8.643259e-001  8.563205e-001  8.477178e-001  8.384283e-001  8.283334e-001  8.172731e-001  8.050209e-001  7.912424e-001  7.754247e-001  7.567663e-001  7.340395e-001  7.054940e-001  6.688695e-001  6.211583e-001  5.563124e-001  4.539821e-001 
 9.165222e-001  9.123540e-001  9.078477e-001  9.029006e-001  8.975380e-001  8.917777e-001  8.856216e-001  8.790566e-001  8.720563e-001  8.645812e-001  8.565782e-001  8.479782e-001  8.386915e-001  8.286000e-001  8.175433e-001  8.052952e-001  7.915217e-001  7.757099e-001  7.570587e-001  7.343416e-001  7.058091e-001  6.692024e-001  6.215163e-001  5.567006e-001  4.543670e-001 
 9.167105e-001  9.125432e-001  9.080378e-001  9.030918e-001  8.977304e-001  8.919713e-001  8.858166e-001  8.792531e-001  8.722543e-001  8.647810e-001  8.567798e-001  8.481819e-001  8.388975e-001  8.288085e-001  8.177547e-001  8.055099e-001  7.917401e-001  7.759330e-001  7.572876e-001  7.345779e-001  7.060555e-001  6.694631e-001  6.217964e-001  5.570042e-001  4.546671e-001 
 9.168395e-001  9.126728e-001  9.081681e-001  9.032229e-001  8.978621e-001  8.921039e-001  8.859501e-001  8.793877e-001  8.723900e-001  8.649178e-001  8.569180e-001  8.483215e-001  8.390386e-001  8.289514e-001  8.178996e-001  8.056570e-001  7.918898e-001  7.760859e-001  7.574444e-001  7.347398e-001  7.062244e-001  6.696416e-001  6.219882e-001  5.572121e-001  4.548721e-001 
 9.169050e-001  9.127386e-001  9.082342e-001  9.032894e-001  8.979291e-001  8.921713e-001  8.860180e-001  8.794560e-001  8.724589e-001  8.649873e-001  8.569881e-001  8.483924e-001  8.391103e-001  8.290240e-001  8.179731e-001  8.057317e-001  7.919659e-001  7.761635e-001  7.575240e-001  7.348221e-001  7.063103e-001  6.697323e-001  6.220858e-001  5.573177e-001  4.549760e-001 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 9.172863e-001  9.131446e-001  9.086617e-001  9.037354e-001  8.983907e-001  8.926455e-001  8.865025e-001  8.799489e-001  8.729586e-001  8.654926e-001  8.574980e-001  8.489057e-001  8.396257e-001  8.295389e-001  8.184834e-001  8.062291e-001  7.924361e-001  7.765831e-001  7.578614e-001  7.350472e-001  7.064227e-001  6.697908e-001  6.221849e-001  5.574968e-001  4.551794e-001 
 9.172060e-001  9.130639e-001  9.085807e-001  9.036539e-001  8.983086e-001  8.925630e-001  8.864194e-001  8.798652e-001  8.728742e-001  8.654075e-001  8.574120e-001  8.488188e-001  8.395379e-001  8.294501e-001  8.183933e-001  8.061376e-001  7.923430e-001  7.764881e-001  7.577637e-001  7.349464e-001  7.063176e-001  6.696796e-001  6.220654e-001  5.573676e-001  4.550529e-001 
 9.170473e-001  9.129045e-001  9.084204e-001  9.034928e-001  8.981466e-001  8.923999e-001  8.862551e-001  8.796996e-001  8.727073e-001  8.652391e-001  8.572421e-001  8.486472e-001  8.393643e-001  8.292744e-001  8.182151e-001  8.059567e-001  7.921588e-001  7.763000e-001  7.575709e-001  7.347471e-001  7.061097e-001  6.694598e-001  6.218292e-001  5.571120e-001  4.548020e-001 
 9.168141e-001  9.126702e-001  9.081849e-001  9.032561e-001  8.979084e-001  8.921602e-001  8.860137e-001  8.794564e-001  8.724621e-001  8.649918e-001  8.569924e-001  8.483949e-001  8.391092e-001  8.290161e-001  8.179533e-001  8.056908e-001  7.918882e-001  7.760236e-001  7.572873e-001  7.344542e-001  7.058042e-001  6.691368e-001  6.214821e-001  5.567361e-001  4.544320e-001 
 9.165133e-001  9.123680e-001  9.078813e-001  9.029506e-001  8.976011e-001  8.918509e-001  8.857023e-001  8.791426e-001  8.721458e-001  8.646727e-001  8.566704e-001  8.480695e-001  8.387802e-001  8.286830e-001  8.176157e-001  8.053479e-001  7.915391e-001  7.756672e-001  7.569216e-001  7.340765e-001  7.054102e-001  6.687202e-001  6.210344e-001  5.562508e-001  4.539524e-001 
 9.161558e-001  9.120089e-001  9.075203e-001  9.025877e-001  8.972360e-001  8.914834e-001  8.853322e-001  8.787697e-001  8.717698e-001  8.642935e-001  8.562875e-001  8.476828e-001  8.383891e-001  8.282871e-001  8.172143e-001  8.049403e-001  7.911243e-001  7.752436e-001  7.564870e-001  7.336276e-001  7.049419e-001  6.682251e-001  6.205022e-001  5.556734e-001  4.533791e-001 
 9.157576e-001  9.116088e-001  9.071182e-001  9.021834e-001  8.968292e-001  8.910740e-001  8.849199e-001  8.783543e-001  8.713511e-001  8.638710e-001  8.558611e-001  8.472520e-001  8.379534e-001  8.278461e-001  8.167672e-001  8.044863e-001  7.906621e-001  7.747716e-001  7.560029e-001  7.331275e-001  7.044204e-001  6.676737e-001  6.199093e-001  5.550293e-001  4.527365e-001 
 9.153404e-001  9.111897e-001  9.066970e-001  9.017598e-001  8.964031e-001  8.906451e-001  8.844880e-001  8.779191e-001  8.709124e-001  8.634285e-001  8.554144e-001  8.468007e-001  8.374971e-001  8.273841e-001  8.162989e-001  8.040107e-001  7.901780e-001  7.742773e-001  7.554957e-001  7.326037e-001  7.038741e-001  6.670961e-001  6.192883e-001  5.543539e-001  4.520591e-001 
 9.149320e-001  9.107793e-001  9.062846e-001  9.013451e-001  8.959860e-001  8.902252e-001  8.840651e-001  8.774931e-001  8.704829e-001  8.629952e-001  8.549770e-001  8.463588e-001  8.370503e-001  8.269317e-001  8.158403e-001  8.035450e-001  7.897040e-001  7.737932e-001  7.549992e-001  7.320910e-001  7.033393e-001  6.665308e-001  6.186802e-001  5.536919e-001  4.513918e-001 
 9.145643e-001  9.104100e-001  9.059134e-001  9.009718e-001  8.956104e-001  8.898472e-001  8.836845e-001  8.771095e-001  8.700962e-001  8.626052e-001  8.545833e-001  8.459610e-001  8.366480e-001  8.265245e-001  8.154275e-001  8.031258e-001  7.892773e-001  7.733575e-001  7.545522e-001  7.316294e-001  7.028579e-001  6.660219e-001  6.181328e-001  5.530953e-001  4.507881e-001 
 9.142707e-001  9.101149e-001  9.056169e-001  9.006737e-001  8.953105e-001  8.895453e-001  8.833804e-001  8.768032e-001  8.697874e-001  8.622937e-001  8.542688e-001  8.456433e-001  8.363268e-001  8.261993e-001  8.150978e-001  8.027910e-001  7.889365e-001  7.730095e-001  7.541953e-001  7.312607e-001  7.024735e-001  6.656155e-001  6.176956e-001  5.526185e-001  4.503038e-001 
 9.140807e-001  9.099241e-001  9.054251e-001  9.004809e-001  8.951164e-001  8.893500e-001  8.831838e-001  8.766050e-001  8.695876e-001  8.620921e-001  8.540654e-001  8.454378e-001  8.361189e-001  8.259889e-001  8.148845e-001  8.025744e-001  7.887160e-001  7.727844e-001  7.539644e-001  7.310222e-001  7.022249e-001  6.653526e-001  6.174127e-001  5.523099e-001  4.499896e-001 
 9.140152e-001  9.098582e-001  9.053589e-001  9.004143e-001  8.950495e-001  8.892826e-001  8.831159e-001  8.765367e-001  8.695186e-001  8.620225e-001  8.539951e-001  8.453668e-001  8.360472e-001  8.259163e-001  8.148109e-001  8.024996e-001  7.886399e-001  7.727067e-001  7.538846e-001  7.309399e-001  7.021390e-001  6.652619e-001  6.173151e-001  5.522033e-001  4.498810e-001 
 9.140814e-001  9.099248e-001  9.054257e-001  9.004815e-001  8.951171e-001  8.893507e-001  8.831844e-001  8.766057e-001  8.695883e-001  8.620928e-001  8.540661e-001  8.454385e-001  8.361197e-001  8.259896e-001  8.148853e-001  8.025751e-001  7.887168e-001  7.727852e-001  7.539651e-001  7.310231e-001  7.022257e-001  6.653535e-001  6.174137e-001  5.523109e-001  4.499906e-001 
 9.142720e-001  9.101162e-001  9.056181e-001  9.006750e-001  8.953117e-001  8.895466e-001  8.833817e-001  8.768045e-001  8.697887e-001  8.622950e-001  8.542701e-001  8.456447e-001  8.363281e-001  8.262007e-001  8.150992e-001  8.027924e-001  7.889379e-001  7.730110e-001  7.541968e-001  7.312623e-001  7.024751e-001  6.656172e-001  6.176974e-001  5.526205e-001  4.503057e-001 
 9.145661e-001  9.104118e-001  9.059151e-001  9.009737e-001  8.956122e-001  8.898490e-001  8.836863e-001  8.771114e-001  8.700981e-001  8.626071e-001  8.545852e-001  8.459629e-001  8.366500e-001  8.265265e-001  8.154295e-001  8.031278e-001  7.892793e-001  7.733597e-001  7.545544e-001  7.316316e-001  7.028602e-001  6.660243e-001  6.181354e-001  5.530981e-001  4.507907e-001 
 9.149342e-001  9.107816e-001  9.062868e-001  9.013474e-001  8.959882e-001  8.902275e-001  8.840674e-001  8.774954e-001  8.704852e-001  8.629976e-001  8.549794e-001  8.463612e-001  8.370527e-001  8.269342e-001  8.158428e-001  8.035476e-001  7.897066e-001  7.737959e-001  7.550019e-001  7.320938e-001  7.033422e-001  6.665339e-001  6.186835e-001  5.536954e-001  4.513952e-001 
 9.153430e-001  9.111923e-001  9.066996e-001  9.017625e-001  8.964058e-001  8.906478e-001  8.844907e-001  8.779219e-001  8.709151e-001  8.634313e-001  8.554171e-001  8.468035e-001  8.374999e-001  8.273870e-001  8.163018e-001  8.040137e-001  7.901810e-001  7.742804e-001  7.554989e-001  7.326070e-001  7.038775e-001  6.670998e-001  6.192921e-001  5.543580e-001  4.520629e-001 
 9.157605e-001  9.116117e-001  9.071211e-001  9.021863e-001  8.968322e-001  8.910769e-001  8.849229e-001  8.783573e-001  8.713541e-001  8.638741e-001  8.558642e-001  8.472551e-001  8.379566e-001  8.278493e-001  8.167705e-001  8.044896e-001  7.906654e-001  7.747750e-001  7.560064e-001  7.331312e-001  7.044241e-001  6.676777e-001  6.199136e-001  5.550339e-001  4.527407e-001 
 9.161589e-001  9.120119e-001  9.075234e-001  9.025908e-001  8.972391e-001  8.914865e-001  8.853354e-001  8.787729e-001  8.717731e-001  8.642967e-001  8.562908e-001  8.476861e-001  8.383924e-001  8.282905e-001  8.172178e-001  8.049439e-001  7.911279e-001  7.752472e-001  7.564908e-001  7.336314e-001  7.049460e-001  6.682293e-001  6.205067e-001  5.556781e-001  4.533835e-001 
 9.165165e-001  9.123712e-001  9.078845e-001  9.029539e-001  8.976044e-001  8.918542e-001  8.857056e-001  8.791460e-001  8.721492e-001  8.646761e-001  8.566738e-001  8.480730e-001  8.387837e-001  8.286865e-001  8.176193e-001  8.053516e-001  7.915428e-001  7.756710e-001  7.569255e-001  7.340805e-001  7.054144e-001  6.687246e-001  6.210391e-001  5.562558e-001  4.539570e-001 
 9.168174e-001  9.126735e-001  9.081883e-001  9.032593e-001  8.979117e-001  8.921635e-001  8.860171e-001  8.794598e-001  8.724656e-001  8.649952e-001  8.569959e-001  8.483985e-001  8.391128e-001  8.290197e-001  8.179570e-001  8.056946e-001  7.918920e-001  7.760276e-001  7.572913e-001  7.344583e-001  7.058085e-001  6.691413e-001  6.214870e-001  5.567412e-001  4.544367e-001 
 9.170507e-001  9.129078e-001  9.084238e-001  9.034961e-001  8.981500e-001  8.924033e-001  8.862585e-001  8.797031e-001  8.727108e-001  8.652427e-001  8.572457e-001  8.486508e-001  8.393679e-001  8.292781e-001  8.182189e-001  8.059605e-001  7.921627e-001  7.763039e-001  7.575749e-001  7.347512e-001  7.061141e-001  6.694644e-001  6.218341e-001  5.571171e-001  4.548067e-001 
 9.172094e-001  9.130673e-001  9.085841e-001  9.036573e-001  8.983121e-001  8.925665e-001  8.864229e-001  8.798686e-001  8.728777e-001  8.654110e-001  8.574156e-001  8.488225e-001  8.395416e-001  8.294538e-001  8.183970e-001  8.061414e-001  7.923468e-001  7.764920e-001  7.577679e-001  7.349506e-001  7.063220e-001  6.696842e-001  6.220704e-001  5.573727e-001  4.550576e-001 
 9.172897e-001  9.131479e-001  9.086651e-001  9.037388e-001  8.983940e-001  8.926490e-001  8.865060e-001  8.799524e-001  8.729621e-001  8.654962e-001  8.575016e-001  8.489093e-001  8.396294e-001  8.295427e-001  8.184872e-001  8.062329e-001  7.924400e-001  7.765871e-001  7.578654e-001  7.350514e-001  7.064272e-001  6.697955e-001  6.221898e-001  5.575020e-001  4.551841e-001 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 9.177541e-001  9.136367e-001  9.091753e-001  9.042678e-001  8.989389e-001  8.932070e-001  8.870748e-001  8.805302e-001  8.735476e-001  8.660879e-001  8.580987e-001  8.495108e-001  8.402337e-001  8.301474e-001  8.190877e-001  8.068210e-001  7.930011e-001  7.770982e-001  7.582964e-001  7.353761e-001  7.066504e-001  6.699777e-001  6.224223e-001  5.578244e-001  4.555460e-001 
 9.176571e-001  9.135394e-001  9.090775e-001  9.041694e-001  8.988400e-001  8.931075e-001  8.869746e-001  8.804292e-001  8.734457e-001  8.659852e-001  8.579950e-001  8.494060e-001  8.401277e-001  8.300402e-001  8.189790e-001  8.067106e-001  7.928886e-001  7.769834e-001  7.581785e-001  7.352543e-001  7.065234e-001  6.698433e-001  6.222780e-001  5.576685e-001  4.553944e-001 
 9.174646e-001  9.133459e-001  9.088831e-001  9.039740e-001  8.986433e-001  8.929095e-001  8.867753e-001  8.802284e-001  8.732433e-001  8.657810e-001  8.577889e-001  8.491977e-001  8.399171e-001  8.298270e-001  8.187628e-001  8.064911e-001  7.926652e-001  7.767552e-001  7.579444e-001  7.350124e-001  7.062709e-001  6.695763e-001  6.219912e-001  5.573587e-001  4.550923e-001 
 9.171792e-001  9.130592e-001  9.085950e-001  9.036843e-001  8.983518e-001  8.926162e-001  8.864799e-001  8.799308e-001  8.729432e-001  8.654783e-001  8.574834e-001  8.488891e-001  8.396050e-001  8.295109e-001  8.184425e-001  8.061658e-001  7.923340e-001  7.764170e-001  7.575973e-001  7.346538e-001  7.058967e-001  6.691807e-001  6.215661e-001  5.568990e-001  4.546422e-001 
 9.168068e-001  9.126851e-001  9.082190e-001  9.033062e-001  8.979715e-001  8.922334e-001  8.860943e-001  8.795424e-001  8.725516e-001  8.650833e-001  8.570846e-001  8.484863e-001  8.391977e-001  8.290986e-001  8.180245e-001  8.057413e-001  7.919019e-001  7.759756e-001  7.571445e-001  7.341859e-001  7.054086e-001  6.686645e-001  6.210114e-001  5.562983e-001  4.540511e-001 
 9.163578e-001  9.122341e-001  9.077657e-001  9.028504e-001  8.975130e-001  8.917719e-001  8.856296e-001  8.790741e-001  8.720796e-001  8.646072e-001  8.566040e-001  8.480006e-001  8.387066e-001  8.286015e-001  8.175205e-001  8.052294e-001  7.913809e-001  7.754436e-001  7.565985e-001  7.336219e-001  7.048202e-001  6.680423e-001  6.203426e-001  5.555732e-001  4.533332e-001 
 9.158494e-001  9.117234e-001  9.072524e-001  9.023343e-001  8.969938e-001  8.912492e-001  8.851034e-001  8.785439e-001  8.715451e-001  8.640680e-001  8.560597e-001  8.474508e-001  8.381506e-001  8.280386e-001  8.169498e-001  8.046499e-001  7.907909e-001  7.748411e-001  7.559804e-001  7.329834e-001  7.041540e-001  6.673380e-001  6.195853e-001  5.547508e-001  4.525138e-001 
 9.153075e-001  9.111790e-001  9.067053e-001  9.017842e-001  8.964404e-001  8.906922e-001  8.845424e-001  8.779787e-001  8.709753e-001  8.634932e-001  8.554795e-001  8.468646e-001  8.375579e-001  8.274385e-001  8.163416e-001  8.040321e-001  7.901621e-001  7.741989e-001  7.553214e-001  7.323027e-001  7.034440e-001  6.665872e-001  6.187780e-001  5.538729e-001  4.516332e-001 
 9.147676e-001  9.106365e-001  9.061602e-001  9.012361e-001  8.958889e-001  8.901372e-001  8.839835e-001  8.774155e-001  8.704076e-001  8.629205e-001  8.549014e-001  8.462806e-001  8.369672e-001  8.268406e-001  8.157354e-001  8.034166e-001  7.895355e-001  7.735590e-001  7.546649e-001  7.316245e-001  7.027366e-001  6.658394e-001  6.179736e-001  5.529968e-001  4.507490e-001 
 9.142735e-001  9.101402e-001  9.056613e-001  9.007344e-001  8.953843e-001  8.896292e-001  8.834720e-001  8.769002e-001  8.698880e-001  8.623964e-001  8.543723e-001  8.457461e-001  8.364267e-001  8.262934e-001  8.151807e-001  8.028532e-001  7.889621e-001  7.729734e-001  7.540641e-001  7.310040e-001  7.020894e-001  6.651551e-001  6.172375e-001  5.521941e-001  4.499345e-001 
 9.138734e-001  9.097382e-001  9.052573e-001  9.003282e-001  8.949756e-001  8.892179e-001  8.830577e-001  8.764828e-001  8.694673e-001  8.619720e-001  8.539438e-001  8.453133e-001  8.359890e-001  8.258503e-001  8.147315e-001  8.023970e-001  7.884976e-001  7.724991e-001  7.535776e-001  7.305015e-001  7.015653e-001  6.646010e-001  6.166413e-001  5.515435e-001  4.492713e-001 
 9.136119e-001  9.094756e-001  9.049934e-001  9.000627e-001  8.947085e-001  8.889491e-001  8.827870e-001  8.762100e-001  8.691922e-001  8.616946e-001  8.536639e-001  8.450304e-001  8.357030e-001  8.255607e-001  8.144379e-001  8.020989e-001  7.881942e-001  7.721892e-001  7.532597e-001  7.301731e-001  7.012228e-001  6.642389e-001  6.162517e-001  5.511180e-001  4.488362e-001 
 9.135212e-001  9.093844e-001  9.049017e-001  8.999706e-001  8.946158e-001  8.888558e-001  8.826931e-001  8.761153e-001  8.690968e-001  8.615983e-001  8.535666e-001  8.449321e-001  8.356037e-001  8.254601e-001  8.143359e-001  8.019953e-001  7.880888e-001  7.720816e-001  7.531493e-001  7.300591e-001  7.011039e-001  6.641132e-001  6.161165e-001  5.509701e-001  4.486848e-001 
 9.136127e-001  9.094763e-001  9.049942e-001  9.000636e-001  8.947093e-001  8.889499e-001  8.827878e-001  8.762109e-001  8.691931e-001  8.616954e-001  8.536647e-001  8.450312e-001  8.357038e-001  8.255616e-001  8.144388e-001  8.020998e-001  7.881951e-001  7.721902e-001  7.532606e-001  7.301741e-001  7.012239e-001  6.642400e-001  6.162529e-001  5.511192e-001  4.488374e-001 
 9.138749e-001  9.097397e-001  9.052589e-001  9.003298e-001  8.949772e-001  8.892195e-001  8.830593e-001  8.764844e-001  8.694689e-001  8.619736e-001  8.539455e-001  8.453149e-001  8.359907e-001  8.258520e-001  8.147331e-001  8.023987e-001  7.884994e-001  7.725009e-001  7.535794e-001  7.305034e-001  7.015673e-001  6.646031e-001  6.166436e-001  5.515459e-001  4.492736e-001 
 9.142757e-001  9.101424e-001  9.056635e-001  9.007366e-001  8.953865e-001  8.896315e-001  8.834742e-001  8.769025e-001  8.698903e-001  8.623987e-001  8.543746e-001  8.457484e-001  8.364291e-001  8.262959e-001  8.151832e-001  8.028557e-001  7.889646e-001  7.729760e-001  7.540668e-001  7.310067e-001  7.020922e-001  6.651581e-001  6.172407e-001  5.521976e-001  4.499378e-001 
 9.147703e-001  9.106393e-001  9.061629e-001  9.012388e-001  8.958917e-001  8.901399e-001  8.839863e-001  8.774184e-001  8.704104e-001  8.629234e-001  8.549042e-001  8.462835e-001  8.369702e-001  8.268436e-001  8.157384e-001  8.034196e-001  7.895386e-001  7.735622e-001  7.546682e-001  7.316279e-001  7.027402e-001  6.658431e-001  6.179776e-001  5.530010e-001  4.507531e-001 
 9.153106e-001  9.111821e-001  9.067085e-001  9.017873e-001  8.964435e-001  8.906955e-001  8.845456e-001  8.779820e-001  8.709786e-001  8.634965e-001  8.554828e-001  8.468680e-001  8.375612e-001  8.274419e-001  8.163450e-001  8.040357e-001  7.901657e-001  7.742026e-001  7.553252e-001  7.323066e-001  7.034481e-001  6.665915e-001  6.187826e-001  5.538778e-001  4.516378e-001 
 9.158528e-001  9.117268e-001  9.072558e-001  9.023377e-001  8.969973e-001  8.912528e-001  8.851069e-001  8.785474e-001  8.715487e-001  8.640715e-001  8.560633e-001  8.474545e-001  8.381543e-001  8.280423e-001  8.169537e-001  8.046538e-001  7.907948e-001  7.748451e-001  7.559845e-001  7.329876e-001  7.041584e-001  6.673426e-001  6.195903e-001  5.547561e-001  4.525187e-001 
 9.163613e-001  9.122376e-001  9.077693e-001  9.028540e-001  8.975166e-001  8.917755e-001  8.856333e-001  8.790778e-001  8.720833e-001  8.646109e-001  8.566078e-001  8.480045e-001  8.387105e-001  8.286054e-001  8.175245e-001  8.052335e-001  7.913850e-001  7.754478e-001  7.566028e-001  7.336264e-001  7.048249e-001  6.680472e-001  6.203479e-001  5.555787e-001  4.533384e-001 
 9.168104e-001  9.126888e-001  9.082227e-001  9.033099e-001  8.979753e-001  8.922371e-001  8.860981e-001  8.795462e-001  8.725555e-001  8.650872e-001  8.570886e-001  8.484902e-001  8.392017e-001  8.291026e-001  8.180286e-001  8.057454e-001  7.919061e-001  7.759800e-001  7.571489e-001  7.341906e-001  7.054134e-001  6.686696e-001  6.210168e-001  5.563040e-001  4.540564e-001 
 9.171829e-001  9.130630e-001  9.085987e-001  9.036880e-001  8.983557e-001  8.926200e-001  8.864837e-001  8.799347e-001  8.729471e-001  8.654823e-001  8.574873e-001  8.488931e-001  8.396091e-001  8.295150e-001  8.184467e-001  8.061700e-001  7.923384e-001  7.764214e-001  7.576019e-001  7.346585e-001  7.059016e-001  6.691859e-001  6.215716e-001  5.569047e-001  4.546475e-001 
 9.174683e-001  9.133497e-001  9.088869e-001  9.039778e-001  8.986471e-001  8.929133e-001  8.867791e-001  8.802323e-001  8.732471e-001  8.657849e-001  8.577929e-001  8.492018e-001  8.399212e-001  8.298311e-001  8.187670e-001  8.064954e-001  7.926695e-001  7.767596e-001  7.579489e-001  7.350171e-001  7.062758e-001  6.695815e-001  6.219967e-001  5.573645e-001  4.550975e-001 
